ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2658,0.15178578363155154,0.11354640524713211,0.021079211150621547,0.04050148816679404,0.3228060880191622,0.10643076142894951,0.11267931388892954,0.5584367945433525,0.05301566378713433,0.05869335224951623,0.004556736141427053,0.02288199003512454,0.13557934286433826,0.03289534971930739,0.018861377815113444,0.052694350360167105,0.0,0.2046348372079221,0.054630576653157285,0.018685246883844448,0.013838692320288351,0.25941400634080725,0.01560538271327137,0.014358475581415097
2659,0.06117373864201463,0.06770831997908337,0.014637498774707079,0.026039599714104193,0.40298563235087204,0.08002258956745004,0.009191738413436137,0.6969318016928461,0.050485269871053756,0.057065913218905195,0.009261890554377782,0.014077745848662844,0.10104327147864457,0.017161163224387516,0.019509679051323236,0.05836039902144476,0.0,0.4952828227074521,0.03565232608727058,0.0021987330514520557,0.009699165433638296,0.13270052459690487,0.014075742393144157,0.011075083956017822
2660,0.15724526750270643,0.10855166519996196,0.015973083557734157,0.0357348512547067,0.4575380489512276,0.6158145973705239,0.0762830666067225,0.5330856530089005,0.056374967069015416,0.06910570685285171,0.0501426368874404,0.01967658565594264,0.11659741302537303,0.05552833535671667,0.02271033148359718,0.2997332285546363,0.0,0.3752903137474259,0.04680929833262781,0.0036009550166177105,0.03572512332104898,0.5693065694796414,0.023527967798912676,0.014488270213982747
2661,0.14967246774350063,0.09864786983893715,0.022964554324038374,0.027291111861148316,0.3698578013984193,0.2780947178744231,0.013699652666220303,0.4892972072734547,0.060878314445110264,0.07848976759487185,0.012766073338525379,0.01977149854305742,0.13193050727165015,0.015599835799902645,0.019681726754678025,0.055384655328395344,0.0016666666666666668,0.14608071866432681,0.05139536792285162,0.008717417512760691,0.014204252282622521,0.33302007001048767,0.017670588067613558,0.023241125950139295
2665,0.17766216101860122,0.17983359371272262,0.022365583017170038,0.022453566145033278,0.29544824745968257,0.09185105398175053,0.025571734319672065,0.35837758256350327,0.0761633280137984,0.09083140823740607,0.01016365128269339,0.03404817197533261,0.21101152734815817,0.018725831792628985,0.021945711824752728,0.06060206053871784,0.0,0.18984293241101555,0.5356294077158877,0.004143845911612852,0.011197752877406344,0.19570599021947072,0.16018505881780098,0.010820596009560389
2667,0.21459968435677212,0.11937261475060362,0.015562024759071846,0.03446198961031446,0.35753906065760804,0.41279638902728666,0.00663718683761648,0.5717693580821109,0.07253168844375561,0.08646737858542304,0.08745135377037874,0.016896624298211555,0.10293663619453897,0.016226094445409813,0.05015428446267464,0.15468740419444174,0.0,0.4636421364261386,0.072516114995826,0.001931716610392785,0.03852638016935552,0.4367387445833527,0.009058698533599844,0.030274225233024286
2668,0.30383483641425657,0.12653041039631682,0.02297874598080462,0.0410928454408036,0.3013340091442172,0.09690945326591112,0.05977191997111,0.4851405692653527,0.07208173860630061,0.05944421573883929,0.008462992617309477,0.0598664539085411,0.09980724005989103,0.025122960439411514,0.019896063093934473,0.04622053955731502,0.0,0.14718552229022014,0.0576561564899283,0.03430417789244076,0.015890623858415713,0.24201931981470268,0.4151971452525023,0.012493129892376453
2671,0.06052327546569787,0.13208859403824696,0.021643380171726904,0.056996603517965455,0.36445931970513645,0.08082306156865086,0.008235334852925926,0.7191658921372476,0.06110642757113774,0.06494593336243468,0.008536871709375811,0.05015608504922884,0.06264517976436444,0.015802606465825257,0.04934178199811265,0.06370526064806722,0.0,0.5932127289903523,0.0322038974077263,0.008622377319148633,0.01131027273075672,0.13288501980093492,0.037222686872692756,0.01451863612180374
2672,0.10914581273810811,0.07970733765266003,0.02374663417409301,0.048881287209176685,0.34206471842382025,0.09560706215049661,0.06436921207350206,0.49474491024631845,0.0638615388337053,0.055672646837663396,0.004492198746223521,0.02146217906940324,0.08443173324504039,0.025788505965670828,0.018866658850850447,0.05202183803611417,0.0033333333333333335,0.10998699833409684,0.054359154591776974,0.0115227875514244,0.014023360239302311,0.17500905243082857,0.014773179296712374,0.012468268215931302
2674,0.13643028838803942,0.16112759281420583,0.03803799946903531,0.03858396982526488,0.4959700336943435,0.10382248792979816,0.03763289834483634,0.4442265304488325,0.07860457503315801,0.13494199373667448,0.0072741203885540295,0.03165913666754361,0.13469708531547075,0.022227390241460393,0.028027740179744097,0.051906834651427425,0.0,0.16620822471750857,0.06171146926889529,0.015171596984177057,0.01054364284638401,0.1699971934199521,0.08492672409728504,0.011220846635757564
2679,0.13550089807607654,0.09400648240195936,0.03224612236999427,0.03234287789690702,0.534867300509285,0.30177048501379905,0.026054555560630497,0.4491216199850708,0.08962364750856133,0.06787179638168217,0.021590629581827222,0.029138743084248086,0.06008593343209143,0.01485238877037929,0.03313589735273421,0.07018610235050572,0.0,0.260866431506917,0.05034702035539929,0.006553718152941018,0.021556175600974833,0.21143376692211943,0.014450832726916133,0.012728669628087844
2681,0.3251362780135426,0.3600836211705661,0.06363488093578366,0.022377699578071827,0.27762135288253653,0.17743710703044846,0.029292648543606106,0.49348697290237276,0.11132308448978799,0.141823458488873,0.016434509024428695,0.02955918593240414,0.15044715560188307,0.018753594907502356,0.043139937175130656,0.08107083448379243,0.0016666666666666668,0.20357094062690456,0.10247544568723498,0.023757768432264202,0.024740791697847583,0.3325294438588926,0.055251260665559306,0.0212429588367425
2693,0.14594149635523898,0.11453557830996776,0.020074915685910785,0.11156106033421485,0.2606448173073638,0.11534942306792625,0.021320727116521335,0.5294085547234442,0.049632494734396494,0.07828458028529037,0.01023248494356725,0.06350125880423559,0.06745668276594095,0.01892155731273398,0.017508044907122086,0.05918906098996627,0.0,0.13348656649154766,0.05275068282763162,0.007059219093772198,0.01573961665564412,0.21912670932943115,0.019132956413750093,0.04494916014446104
2695,0.08346713214167215,0.10655313651137631,0.025334424280242948,0.04687065497961433,0.49642623784290285,0.13171638828428708,0.04674966005192518,0.5825426563750987,0.07717472836651931,0.06944622524517176,0.007588448755878155,0.0237218503375401,0.09180059679161531,0.025681478126302816,0.0202309893300883,0.0640331387787241,0.0016666666666666668,0.2911509746304583,0.04099382156347209,0.02277571080293636,0.013077158088804443,0.1821320202008318,0.016393657668838997,0.05845122732604598
2702,0.09229712170252118,0.06902006635101222,0.01708683442859403,0.03245045144540884,0.2571114579662384,0.09770636448300658,0.011601634016436234,0.5279746221721122,0.049141078334513665,0.06411385980161668,0.007676879413821151,0.02326991019800296,0.07699753383658284,0.020426396334131843,0.01842747849272101,0.04648131302891926,0.0,0.19500489349725925,0.035963603335988484,0.006021343699985417,0.010775968388443522,0.20420201396309381,0.011987073912274557,0.012738660422234488
2703,0.21488600424653617,0.11215458826353228,0.020873225966895368,0.04314491202586995,0.35660392237361527,0.5658747518218967,0.053735176656565846,0.4842577592477275,0.044278149332205634,0.06153079599603684,0.024414738155059842,0.030795692960656235,0.09778845177261344,0.024897537150406473,0.02460072651133949,0.11472534005500444,0.0,0.17310554627467092,0.05924887184665375,0.00849664982172178,0.016439644410853643,0.3890167526412844,0.023583797595126212,0.03527432861981896
2708,0.12056061188817603,0.09380505247909329,0.018660855681028883,0.062076604861909294,0.42135488868525944,0.28556362094663407,0.018235434421215026,0.614936781756596,0.07323642677945476,0.061906881867499285,0.020459389162457525,0.0353455319037159,0.06738196553703911,0.015523551381671394,0.04178187523333228,0.15655037776056702,0.0,0.37765327616463534,0.033824480542576245,0.0018095127961110357,0.033298906711688815,0.2258672724961422,0.035810605731798076,0.02619915257795376
2711,0.12513882595162612,0.08932095339448799,0.021961657913036357,0.03218078077454536,0.37169229968097406,0.09289941960976919,0.0169781030958012,0.4368027878245579,0.07996523770279984,0.07106715905069688,0.006813926432338341,0.017931891355553304,0.09351145354934588,0.015148018413292738,0.01940014979170588,0.06304732372630734,0.0,0.13342505424963785,0.14412583939733214,0.011272604627379062,0.012960721790028667,0.19216490628036026,0.02550451554710204,0.013869329841041412
2712,0.1413961853294683,0.1810687885668735,0.025660867436053787,0.0652614469306766,0.3527066414637383,0.09400887324154736,0.043806832670019884,0.634651016859248,0.05387326004409961,0.056367990070303325,0.006965577093949891,0.01856730575515321,0.07194893587301932,0.021746089730111693,0.023225695457994123,0.05222357373452497,0.0,0.19750893126922903,0.05115239585720485,0.006757925367978854,0.01659195905518581,0.15550020457693237,0.013584619842500407,0.0164299066785126
2713,0.2921465202767681,0.09735971302121994,0.0313064474695551,0.033650891554128946,0.2535571422421953,0.4125345586911531,0.012753755478696055,0.49109686271096487,0.04446302535313478,0.07672570940963278,0.04928917900206,0.04612492827945986,0.17750410594497087,0.013388614866816763,0.021825026319018535,0.1693123646360553,0.0,0.16036444493954952,0.07789187110718677,0.01921437751253863,0.017678278705577914,0.43187891119660726,0.12026648358346369,0.021903902411971585
2717,0.11018096184404676,0.0763436838188511,0.019250960626684424,0.03041651531769403,0.43342963691055286,0.09644506281168243,0.02559419024218793,0.4426515554078815,0.05544638548333853,0.06875037030042265,0.005674765450973358,0.02377291147253919,0.35809462275979714,0.01844278330921486,0.02102693867946577,0.11826086776194311,0.0,0.35521442823293453,0.04533967271941036,0.008711470651393043,0.014359413220686405,0.18565464009492602,0.016552389465715828,0.016543890717589247
2719,0.13436185668663603,0.08746719894034603,0.018955270735315787,0.03540084850731778,0.411911907710415,0.09682672181085024,0.05108917537251204,0.4432700853228057,0.07106389355694655,0.05564257386543656,0.004829920655224651,0.022562349542827754,0.07371790169332607,0.02161137056004609,0.020258937421660874,0.047255910627768134,2.4154589371980676e-05,0.13767599332351574,0.04599046592179603,0.012746745775774036,0.1508040926628201,0.1745197649053631,0.01583472178044836,0.013147655095462622
2720,0.31129711254881764,0.17926435975836683,0.0178630024425899,0.026894254104336747,0.4352280334327773,0.5011983682070341,0.009019704079613987,0.527646511986281,0.053130584899655296,0.054235675488029,0.00879553897575346,0.019836930464719384,0.06999183620164358,0.010823168487048122,0.020200585400994436,0.10427868352179664,0.0,0.1678065645306725,0.046288026360299606,0.007589043817583733,0.020744948217601953,0.4178386754719472,0.03645199051198279,0.016869984306432825
2723,0.17614920392632555,0.15458811503505002,0.020802964866799344,0.03554591339825682,0.3367956933020784,0.4127805247689125,0.028126105293132284,0.5077369362903246,0.06366512478276198,0.10084419602654789,0.0427247540543593,0.031028193297836376,0.1496618108800182,0.02056557239555999,0.029130665817401577,0.1171161121796747,0.0,0.2021590447930169,0.10229346690686333,0.011452882124767945,0.014376661247476562,0.4373834793778093,0.023848270604437765,0.01496221559552454
2731,0.18927903761501932,0.2851568708538908,0.12568152856870024,0.05438437788811699,0.3592043454735402,0.11688164964242712,0.07548515930445238,0.44610893885117503,0.1314456645132929,0.18306252640166382,0.008363520265184537,0.055484312772955596,0.06432003389434314,0.028946294263827343,0.05220785329339917,0.046278829793878935,0.0,0.18964510357563535,0.045370635848580504,0.017271747595039747,0.027019100985568083,0.16841249277502954,0.16201473129866528,0.0234652312872031
2733,0.07036566509697839,0.049627283780099646,0.015659290270480627,0.022182269407858602,0.3990923884568426,0.09224172070504735,0.008507371664303903,0.67322752214657,0.05688747871874894,0.07177617561825782,0.014243011960803381,0.014408821487987946,0.1109422311094647,0.016012913715907205,0.02407061484057395,0.08274974356037686,0.0,0.342738094721123,0.05738481667587313,0.0012252200779791704,0.012042304098927396,0.2209012116790766,0.010805522708604642,0.00988220727352069
2734,0.1784963704202764,0.151636988643502,0.019653019246039936,0.03719195968366126,0.35248621897088517,0.13089181095568586,0.02729994014667189,0.48757836652121206,0.05631065199230478,0.05909456437225995,0.005531198600691241,0.045815056782905386,0.07231565251339807,0.019692010789675023,0.01975639247990687,0.05791021254223602,0.0,0.12564407221531718,0.06646050401412522,0.0027387006515129596,0.027852625248078987,0.2572887533030157,0.24420113095084428,0.01328590577587702
2736,0.20467144155904818,0.2062522815164258,0.1429298323941787,0.027026178560415275,0.3655785161549382,0.09638199577802743,0.024151648925667117,0.4340150557604372,0.11509386203118896,0.19202043679041486,0.09290196427525149,0.03954117242413891,0.19575973952712786,0.01722569659421771,0.04430297896181294,0.06322908765210085,0.0,0.18901301150422653,0.343833592824527,0.02071388529137743,0.015829391582505053,0.18883933745618156,0.01944670889842929,0.016387929235683232
2738,0.1718257005505753,0.13249187024449044,0.020404482930634578,0.039794154398097775,0.25330211784303647,0.08944849839610548,0.06933141784639439,0.5776857982928623,0.050361204837944935,0.05536580945744947,0.004431944279364564,0.049211454343076756,0.06318763530196587,0.025719532071643663,0.022196621097620172,0.04575058111331636,0.0,0.13896196710497022,0.05387265162001359,0.00936499614708717,0.018995694616057466,0.17859230278974625,0.5215715230282915,0.0146615467331995
2739,0.13174957311433935,0.10414497308520693,0.018217079226861957,0.037014337184140836,0.30905563936342245,0.1701916823120935,0.049385807739202585,0.41715993450482225,0.08714487785140221,0.056556905727643686,0.004819452127841293,0.028545763892360927,0.1951680615691447,0.019643653040041353,0.0189187411339988,0.06910531336028151,0.0,0.11818423819123983,0.10127174789837634,0.012972585822186683,0.01449929386035027,0.39782505877638974,0.021458187384853458,0.015439645537904138
2740,0.2493114828257525,0.14544962938585118,0.0256905970169645,0.027075688304592303,0.497883283414021,0.09860946019076675,0.029379215482884503,0.41006825596396396,0.07177367979700634,0.08338118670048436,0.006100680637326911,0.019441483557037394,0.08057861402158854,0.015872777218501607,0.033943054208034604,0.05797580333917922,0.0,0.2318781174639078,0.056637551059567755,0.008474782846745249,0.012373833858751501,0.1893205101617905,0.013733209920077179,0.016515814906168668
2744,0.09204041298800086,0.08985364676839776,0.014443105023110348,0.039995196164211884,0.3693554053419543,0.0854505046645504,0.013074554148140374,0.602790729029918,0.05585226404282063,0.08290661946893127,0.010885413874902333,0.015254563083498793,0.11038389615661293,0.01893251596864718,0.036131712013618686,0.0604411139176793,0.0,0.4625213491080436,0.06042125762607538,0.00572884130819244,0.008990430335513427,0.2236229102215216,0.013414826039858467,0.014072725466301537
2745,0.24280502738119072,0.11048112849657071,0.014782872287120264,0.030047065422954263,0.2812562278709517,0.3548334434942589,0.026550739497396274,0.5763053892473596,0.0466387441257391,0.06010365331683244,0.0984449006608412,0.08386568418879252,0.17756945564787452,0.017657958423423933,0.028824780374116243,0.12360751614899715,0.0,0.1266190005545517,0.056178193685154754,0.004463049502379455,0.016813060933541565,0.40803868919435765,0.27227103745644143,0.07544073580719808
2747,0.13502072635329726,0.1572683530775017,0.01652576492768906,0.025982608491602135,0.18774779518311774,0.17471724523562335,0.010485998849447778,0.5074788247676714,0.06066460427545736,0.1504204380967424,0.01618930323739224,0.014717597589078639,0.2543258607872753,0.01935557720166981,0.017580810878633408,0.1342632459957821,0.0,0.20306660673066992,0.19719312305075956,0.002387306486244188,0.01704224727954083,0.2984903877535881,0.011596010211249053,0.012756875365798432
2752,0.10017444790394184,0.10798393581180941,0.020918656529813374,0.04486402264484077,0.4359946705525257,0.08961675508779175,0.1158732614506432,0.5061079064179254,0.05301219108346106,0.07034322668461092,0.004962745638361683,0.02056314147093259,0.07313731225816006,0.27637411324822186,0.105754059338867,0.06519897535525028,0.0,0.1930744132061906,0.04847710591831623,0.008197082903550456,0.025734284105993575,0.18404168522350445,0.03777815642451218,0.011542298516868364
2757,0.14390505102780593,0.08925588514696375,0.020620484598233978,0.048797600078882154,0.4305617233300626,0.38100635755639817,0.031290289917810646,0.5378828082464341,0.08012519953724966,0.0507602262275169,0.042231934379305364,0.020841576632952646,0.11395305391051416,0.021520402898587213,0.020138137908004793,0.09271329303809032,0.0,0.14849197213842377,0.06166477488506783,0.001619028414489341,0.04585372281379914,0.2668768182831843,0.015243011935593725,0.020378555122470318
2767,0.11263597806784269,0.1190765935029359,0.022659618907460665,0.04409542686121709,0.4214999827633617,0.1019423470035469,0.03297413691701814,0.5277654181019251,0.06425611753573221,0.06063131032711445,0.00930951391766924,0.02561433097172916,0.07383349448917902,0.028582644886280248,0.020239149299189976,0.07557835172403934,0.0016666666666666668,0.3985161306813553,0.07136083718354641,0.014752648187664379,0.066176677043588,0.15541050782054383,0.0181090791053838,0.02063811555806548
2768,0.07716172518530821,0.06026316206613223,0.06184425113017987,0.022988679912307644,0.48826719964372045,0.17297438961680525,0.015741694740028497,0.554635404548304,0.06925337598033472,0.05881515058619687,0.006321685872772287,0.021863130749851654,0.05417628962868662,0.06033095453275887,0.036960072937770434,0.061230790114511574,0.0,0.42542774062238636,0.03627355029399977,0.0006078415871316983,0.07833062130475144,0.17814461547456553,0.012005110227128269,0.09904822177914689
2772,0.12732937219907198,0.14066914839158867,0.025397221640561563,0.03355175028767524,0.3567867204067567,0.22709007501963782,0.016046635334655484,0.48107591167102554,0.0839691021389372,0.07550132815904136,0.009049250799045212,0.02860497382038196,0.20072523587563673,0.018935293323181255,0.02086477574251777,0.09429191848871696,0.006666666666666667,0.20151492693774825,0.03782557653863252,0.004177205005325545,0.01037893901852677,0.4284451964685708,0.018228623484284202,0.00963901483922892
2779,0.18631905132931356,0.1123722996808901,0.04099120489159042,0.058532312309101046,0.3670907688584978,0.40076700357268685,0.06824469433593261,0.47183819823068823,0.08587220590399701,0.07941977718171049,0.00582392592950279,0.023221523884126734,0.09337178146623255,0.3069675477781862,0.020619402046406478,0.050765851630175024,0.0,0.13145048727616615,0.10342206727213041,0.014188748292614522,0.02504968642661078,0.25051600519505085,0.014617133684096586,0.014343246265403184
2780,0.18234711408154228,0.08995222733305788,0.018514595570816826,0.03214117901492025,0.41706066762098054,0.09129877585342697,0.058256270655309014,0.4801032503316367,0.055189301339801475,0.059856763653984665,0.008672254531810772,0.01911205453623474,0.06929332085701118,0.01984158392873725,0.028198251568001615,0.04837980701144467,0.0,0.13117330136981317,0.05012706822689774,0.010805521359670108,0.03205436726095673,0.18672087129053758,0.01905621977156445,0.012906819028340845
2782,0.12204736798809428,0.10283159551768013,0.07144071835842808,0.030532892809209233,0.38579610739075887,0.11428415101492867,0.005987354451414593,0.6062922506955899,0.09046894360651268,0.08218896582624913,0.03374463330716757,0.0545490445135808,0.05144720878074859,0.012891515089628956,0.045425429644359756,0.055551611105562525,0.0,0.5341326274553079,0.027499332931168078,0.0007307514130087471,0.011819809719193788,0.15329586202558834,0.0625653349737814,0.03524646202754187
2785,0.10470294504360537,0.07633686570746598,0.01875304792161864,0.03815544188955181,0.36563007943729336,0.11721770538500038,0.07065727696956184,0.5424938399598733,0.052876462425999436,0.07139557845541604,0.005054087679990725,0.01842582836672715,0.07679651021999095,0.022862449866100497,0.018985283499693507,0.0458825925053804,0.0,0.13534833927521844,0.04998737855428481,0.007859030583103006,0.014183251807889883,0.18962809226350347,0.015818997648601497,0.010083652637645445
2786,0.10308004170824593,0.07265362413309927,0.019985258959988816,0.07164849900881258,0.3188364193183269,0.09607086128466288,0.1127082793561169,0.5020095570947998,0.055108079093725094,0.052639222290131564,0.0046439664062784,0.024947039786149115,0.07297445061294792,0.029147867914529956,0.019027721895130426,0.045127766351630905,0.00500599520383693,0.11680312008099149,0.046601710481466864,0.011998022102633026,0.015409131867826794,0.16235754340805192,0.017656439344492965,0.012925721054541189
2788,0.2413759341562797,0.11826776260608725,0.013181742924619728,0.02318646669469614,0.34993420971373806,0.52492038373587,0.009328437178169894,0.5453150635968518,0.054968686486688324,0.12648007452033763,0.11882642840260313,0.016231890434285596,0.16609233279925342,0.06403899242478438,0.16824097790378467,0.32914363774136146,0.0,0.3038342371152164,0.061724057582023865,0.0017969317380580828,0.015723035103116744,0.5196699231186416,0.04076146841852857,0.018472751860505215
2790,0.18648414327525173,0.2905082283873918,0.020230384835695826,0.03332000081413621,0.3239465911726621,0.12120806469195503,0.025652905186764986,0.4152237677190478,0.05935034765415889,0.08868958653461664,0.005472928216143191,0.022913699052996173,0.13674636740242654,0.021360465429523336,0.01845889163574493,0.055447564106565594,0.0,0.12852898877874422,0.452587813516762,0.007276703782509021,0.01692783223405805,0.23505889164741697,0.01816607755981061,0.012087641364179023
2792,0.22002215292345909,0.10386749755490429,0.01379104317862346,0.028821044295735055,0.29384569085958145,0.21789023883398362,0.03330927850662939,0.4141218039634858,0.04538144135964203,0.0884606291163905,0.04158358059457416,0.03195186709482421,0.2972584829872742,0.016082072964160147,0.0206537780936286,0.14933885316877232,0.0,0.18455114946069678,0.36806306046872533,0.002978929960511208,0.028818702535340576,0.40953477320792103,0.17810728606596005,0.07040565007031113
2797,0.10697889884524431,0.07735798508802522,0.016155238529529888,0.03376908791741694,0.45461739055981826,0.0955974964245664,0.031424625226024246,0.5033870798186655,0.045134188317802554,0.05572517445905169,0.008596491365306281,0.017842418215639436,0.0750736783147905,0.02323722335326566,0.01882810167955518,0.050955989624340156,0.0,0.18419575932810697,0.04595790996124716,0.008162203189684381,0.01905830801491344,0.17885545773161446,0.014408570182372384,0.019013152001141436
2800,0.11186401246694357,0.07248913585395911,0.019554483436322607,0.03831152476877571,0.38485826592915,0.09665128617360115,0.14605511400397939,0.41738911409062224,0.05194825275131782,0.055358615184781454,0.004417936422173211,0.023272703743172057,0.08138573242388902,0.03928090733431438,0.019024054802526336,0.046320602629090685,5.995203836930456e-06,0.12479902250969498,0.04716997257031972,0.013303952998426809,0.015278362799975295,0.17451011560391752,0.019825793855169777,0.016127865761665635
2803,0.4370888554494597,0.312959340441769,0.04740247165012264,0.043367078383734894,0.26308715709567077,0.29286569780227756,0.031114092668604196,0.31884142782305297,0.059769210411159956,0.06462617039604329,0.022162098612216952,0.03149711189408118,0.1512011261824487,0.01697862726815245,0.026743263520136378,0.2204474680594467,0.0033333333333333335,0.1355263941892225,0.33288120300926294,0.005687452258301235,0.030219683613861844,0.6105966986778419,0.05572443629688335,0.02356612358613062
2806,0.09608220303223165,0.07454375352478354,0.019634275084491337,0.0453967701503309,0.3759345255623126,0.08826535038152479,0.1485577036517199,0.4401598829483397,0.06405868881162972,0.05258764521143102,0.004633091189239224,0.02114809865090909,0.08514550506000493,0.027134996059646685,0.026931536641652733,0.04706801485492302,5.995203836930456e-06,0.23269609873972305,0.04867532648130354,0.012697229546778158,0.01583662899292485,0.15786151681303387,0.016050692847469898,0.014845265749733596
2808,0.09492208304376457,0.1376999896367007,0.10292009433164989,0.04517700614641815,0.45844774960251444,0.14138241828483572,0.009219882755103586,0.6804145729004722,0.1962823307859872,0.1089729121032964,0.04201801663262669,0.02792491893717082,0.06120645768019653,0.05795580224095635,0.08173142796688064,0.10679200605907833,0.0,0.5713005234813373,0.04837754499929442,0.041795855564157325,0.014847414316150625,0.21578362354211933,0.11671608761349914,0.030184606302399254
2810,0.11537107302140809,0.07870548076536296,0.01777542732854034,0.09061272704187845,0.4012029198594888,0.10694877489454903,0.016371958434777345,0.6289613098807109,0.057960889897552284,0.05943210180542045,0.007949441456819918,0.03914868123676593,0.0511875398390346,0.018775823814914144,0.017236255297432935,0.049285900618047475,0.0,0.30955693702383485,0.03491717037045898,0.0014145661018609235,0.013155080665548663,0.17119260279693574,0.02798585998126912,0.012833060035172138
2811,0.13027169748922138,0.07670684335183799,0.014305324499648962,0.036333426730612746,0.40874998402878454,0.24862446041169822,0.051022156220486885,0.6523056799370726,0.06432001426017664,0.0730616926549732,0.022189706157711608,0.044758933681410866,0.1777359916894582,0.038829252285555,0.020156284470658817,0.1982787731929561,0.0,0.3690995712454887,0.11442549460349667,0.002510941431799335,0.09163308842074644,0.319008802249161,0.02093988398799218,0.05733748949380542
2814,0.10595588242809806,0.07027306101533863,0.02175475079732219,0.03576350921826966,0.4104956825301977,0.10106167252329795,0.12393127887612285,0.3959263748420391,0.06444929397339919,0.057696370851998795,0.004433151267795699,0.026045637559875715,0.09144347780782126,0.030867793317160316,0.021598750256728475,0.05206273894205063,0.0,0.21660631671817848,0.04787740663910887,0.03068400368669252,0.01532765203897019,0.17072560286311056,0.020686200887323675,0.01231649508648451
2817,0.20154987721054943,0.07470905360412876,0.015587007224065736,0.025707994797949163,0.35062682469652406,0.20449739004760267,0.01198772616952491,0.6155646419562143,0.047047232212405754,0.07137581565287997,0.02445242622970249,0.028532865045433252,0.06410172313513161,0.011879305575417635,0.02020700938157439,0.05805950882946309,0.0,0.2647069073146992,0.046804396015128674,0.0020902612439210096,0.010567128049985379,0.4051048434093426,0.021130672537511254,0.06082907038574839
2819,0.09062631401629238,0.09267017527900223,0.021500795501165272,0.036812640444338234,0.4047890411514076,0.09126724883352252,0.026746138811511718,0.6522357670050595,0.07238258611885119,0.07699652399106859,0.013585308917969725,0.019329891042757636,0.08181126444265416,0.09557568297239058,0.06832653473648054,0.0703288804201017,0.0,0.3703168422721924,0.05722865677386603,0.015298392266524026,0.043603277906734204,0.1958542134709814,0.025382091459335773,0.020476212735192602
2822,0.04931391079028197,0.07006535621176564,0.01315489901502477,0.03241311257378696,0.5175035663646361,0.09501249703494831,0.012750848019071006,0.6210267212721343,0.049275594170355395,0.07470746043075331,0.014120235174592917,0.015989302758072726,0.06684238490768957,0.03104231866543562,0.047672780214039395,0.07592185820250391,0.0,0.5683883982441668,0.03705101195484246,0.00842643571546516,0.014833162767892719,0.15359454138986148,0.013894839401367301,0.026475111179914846
2824,0.11076975370132038,0.07376559792595463,0.0190727665979683,0.03972993810845205,0.36347371201781503,0.09767963023691341,0.12350578714684014,0.45592916747469703,0.05627596591077771,0.05402573025093809,0.009816653464942454,0.024384309205510823,0.07085225221323575,0.03580059045716846,0.018977121982972016,0.04634238754403261,0.0016726618705035971,0.11871302933522372,0.04463599964957433,0.01771895761814253,0.02703125038387202,0.1756490960578575,0.0161016964333778,0.012603581086790215
2828,0.14918961903672773,0.0869251225307519,0.022057660663177447,0.021031590705849076,0.3760146982022614,0.0986508445962924,0.026714955557859306,0.38496257793004685,0.07400981812602513,0.05831197162272738,0.009063673649969893,0.01973189563044481,0.23306484389744805,0.014981081022393162,0.021606474392815836,0.058027315971752126,0.0,0.1250251401008766,0.0714355766688724,0.006842716696123099,0.015239311061798624,0.21382151929584803,0.016113122116425956,0.01391822752425028
2831,0.1529097192994672,0.11422844974328053,0.018561617717766495,0.02470916954734473,0.30617531846594026,0.09766210026196914,0.032930636360174875,0.4516269000907858,0.053065699508868365,0.050934692254941794,0.005955568287968401,0.027851515694597057,0.07986637314212314,0.025598062317961114,0.017920689801245282,0.054456801189753816,0.0,0.1709913978631134,0.05920014415685712,0.0032683157870002405,0.015855221047864788,0.20820275649470008,0.016902571607751122,0.02570276385014084
2832,0.13497360082833934,0.07723420310161762,0.01621732504346979,0.026401207313254422,0.49063669977057534,0.1119336761318724,0.011353397974522571,0.494670077943282,0.05412136708966674,0.053645711136414295,0.005186755471827474,0.02638094618655553,0.06486113813616437,0.018454754608038297,0.01819826531705587,0.04565406782162907,0.0,0.1494514504685809,0.04281509263206916,0.006974991161782037,0.013799212102829169,0.17101460816016098,0.056642379641676496,0.014630537310192902
2834,0.46242207024071225,0.4219627945909129,0.07640731975226987,0.055211315674641694,0.26039128553238744,0.1933910126830811,0.03410203169537292,0.29037375252580017,0.14114233699963943,0.25090370842606363,0.03023013265698155,0.06630548937213042,0.14071567510636016,0.01710009122382583,0.03607562561438178,0.12011108575392167,0.0,0.15312052064463266,0.6113629328345054,0.0053051374393477315,0.04176555048662819,0.3407889293206877,0.16856744497625,0.061271414994991995
2838,0.06102511129784258,0.0576619363867815,0.01368919173575813,0.03489625404075796,0.3323810261735692,0.33145047080363893,0.006310971816793513,0.7263833818177448,0.04335890694983409,0.05091050190053746,0.013630834302058368,0.013934672043089354,0.05887465573863164,0.03250130567762879,0.02946298496076753,0.1890599631539186,0.0,0.36810797243721227,0.029780491474643657,0.008125755614865202,0.012344672497687352,0.37764398951608313,0.010588965466456485,0.009530556497040427
