ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1715,0.30675784953378177,0.32063501456096255,0.04680279256599959,0.027014345086529695,0.2897161698460695,0.08423783850824029,0.004015248069795699,0.46576857268781346,0.09477909082500956,0.16471191354071088,0.010720233594404079,0.016086637575117517,0.12529735380753787,0.022207293685714283,0.04599639137539106,0.06734997662109829,0.0,0.34348738965803144,0.10678954730420655,0.002204170313458201,0.013626257805876566,0.16678530388786694,0.024014207010250883,0.014418864928347515
1724,0.2046554632565669,0.08738664693731611,0.011988108307434943,0.025807309631709272,0.2982564109055004,0.29409353894209206,0.012982081468939071,0.5468901698950657,0.057101668606838324,0.06887507877318252,0.019205650948142753,0.015302537016217355,0.18662425569368665,0.015275679659005972,0.021881481380366757,0.17180805465885482,0.0,0.17817506665601054,0.07887678894309409,0.002463375951377938,0.016924730740354072,0.5129123173074763,0.028142260512237845,0.012217101132445023
1727,0.22428023522279883,0.09121113740544057,0.04806076863413715,0.024311816086754784,0.3953390490133991,0.4327085696537543,0.01536521939594564,0.5087689183418015,0.08777256394077322,0.09374243324733296,0.005461366275675379,0.017156258636021014,0.07997978276498463,0.025125505719732207,0.026816265470879425,0.10207391217305876,0.0,0.2603764012158969,0.036352652419040815,0.0029892278519941568,0.01100051438827163,0.3837067692726013,0.013832805078649469,0.02243678269850523
1733,0.1359750527905462,0.0778292568165802,0.014554086651450105,0.062046570229039165,0.2580978477508916,0.45646747347437533,0.03485574892187883,0.5311109546493178,0.04355061873548752,0.052027043846204844,0.04589726878206595,0.04636695130208069,0.18536022312281142,0.019628729977111348,0.017653026421030327,0.16635840301549032,0.0,0.2356098859004527,0.07927562416650985,0.0013981352164507922,0.0365982875448206,0.5246558079069391,0.029333643036119822,0.018575916979644648
1734,0.2753694047275417,0.08118274946078428,0.020942631159485556,0.052003570763964696,0.37462084198110696,0.17240413621529377,0.23595348762651341,0.385291229237966,0.06104377232811539,0.05278860155875224,0.006257487954411948,0.025321392872041503,0.08268922762416259,0.03847390828312037,0.019269974239023612,0.049301237108792126,0.003339328537170264,0.11238012274849148,0.05477158949644473,0.019905909702321374,0.01600898477999108,0.26314399039726294,0.01715055463451273,0.013336356211781742
1735,0.12218805179695269,0.09889450437313627,0.01733503394542009,0.03314406495109594,0.27238750934690414,0.1391785879492845,0.057077872226030335,0.49393122281508217,0.05110472164411529,0.053375334012442203,0.012868123504163694,0.01971404979067696,0.07904087529683418,0.023188719271063637,0.018576014220815715,0.1535295988620009,0.0,0.13088694137347381,0.05660720475437485,0.003792374364617954,0.012715836848010743,0.33987255576823117,0.014792963312323227,0.05878049419762432
1742,0.17013855866154545,0.19029630569513103,0.0425236299962244,0.033856864840182396,0.35472379494277395,0.09732402085251193,0.009838774347711665,0.533981252155685,0.1672149678891665,0.07379220223065351,0.01085951822631521,0.02146717736544876,0.06522628886185858,0.018819305140203087,0.03440951820250595,0.04715135723291283,0.0,0.2487352931705201,0.037720752809063444,0.005067117232150647,0.010472538738594708,0.18414582920402617,0.012513327713185654,0.01669071428739828
1749,0.11741443922135465,0.10210366240170227,0.0254252603495215,0.034019948378296416,0.32141693373086777,0.09687464125383174,0.04141776816591977,0.6415123260292421,0.05657948610151106,0.05592854356839151,0.00477572657436705,0.017815831568770892,0.06468254353865774,0.020992818643469326,0.01945042245179527,0.05491537135814937,0.0,0.12982057467388283,0.04862086795285542,0.014927594884025546,0.015549071833517196,0.17168306750773182,0.018156610437790852,0.01324110827137746
1750,0.11515496119805624,0.08385633063781774,0.021755440797967252,0.0584757575364383,0.33229129730866175,0.0944516879185657,0.42671456830955684,0.3194959431118269,0.053731114631171445,0.05730324771750302,0.004842562219394817,0.03754219586503597,0.06928405487804741,0.46832518260679035,0.017499203688152144,0.05285357005151714,0.0,0.11606163593034957,0.05174183547574636,0.018932824722136237,0.02459540505464664,0.16395153669012416,0.04257982125500811,0.010596298956304593
1751,0.08960200110576233,0.06428004494187349,0.021979692121709252,0.03906565644847644,0.3420974656889432,0.0993838692985226,0.03435016931828711,0.5426867772854316,0.05719384066099703,0.05535324941890375,0.00537332121467146,0.02436917553792999,0.07536646786931248,0.024589708746035315,0.023433874240842575,0.04732718627774033,1.633986928104575e-05,0.19543108319895858,0.032803291186094236,0.020969055057840396,0.013009071765751334,0.20132734377274394,0.014915673306287047,0.010876585969158374
1753,0.21087692127096638,0.1563023519985214,0.04953037814859687,0.02302119051169496,0.3208082644202275,0.08625273626643112,0.05452518612523858,0.4989007334293684,0.15424643747177744,0.12512297044435663,0.007727029168564042,0.02850541874212178,0.09603349561565973,0.07944679873092084,0.018498013390632288,0.08321392365490038,0.0,0.17688574833452406,0.07735222201988756,0.02428221277923533,0.015277435521513621,0.22682538835924712,0.039644571520458985,0.020614214519151446
1757,0.2060718929671479,0.09490214597998375,0.016711776488532566,0.026305657420750292,0.37818598774230405,0.11559687213774014,0.03565603620085259,0.3763232614242239,0.09522119053907832,0.05683027821655555,0.005162736928837759,0.01644702961999809,0.1736001188678105,0.01719710309412945,0.019784095208213417,0.06656711367295273,0.0,0.12259227340410984,0.06126704916179248,0.016808055302956475,0.013220959155967063,0.35033668761612885,0.014884869307030969,0.017770671308199322
1759,0.2171960325379829,0.18883753547319335,0.05439350316938813,0.03390183911076875,0.45517037714012387,0.11001933752892734,0.05676946519655766,0.3850586946726322,0.14188380489817098,0.1308119128523488,0.01553806038749582,0.10598086958044063,0.12388564634343205,0.02001052579780042,0.03506447643015282,0.10014950940031074,0.0,0.27012118588134326,0.3594040615933792,0.04539078807641867,0.01706679431603573,0.21345715821128972,0.06792452566394572,0.020362794123097244
1761,0.22060595744327155,0.13804091509926783,0.01881495051969787,0.03134939452027826,0.33207276713436823,0.26079323604714877,0.046605392393029084,0.5493289317492045,0.056186449761237114,0.06096730431841228,0.10405319437680519,0.01739852498073858,0.09012849429797469,0.09289326046845205,0.029173066302477083,0.046148657837884806,0.0,0.3712016115393503,0.0649291610667635,0.008166440948915978,0.018031768423179773,0.19136700126700992,0.018160642461670824,0.011319418132974123
1762,0.22414611742671497,0.14184558584220203,0.03312040225876976,0.07839884341156861,0.4292339352366714,0.39873772795111306,0.07073797906630033,0.585448480586878,0.08362552244995461,0.14135373207091714,0.04827746844142029,0.03628355195692661,0.092894057450573,0.0870414986995017,0.0252977689909675,0.19262842951049264,0.0016666666666666668,0.46857042356557815,0.08620902250599424,0.015054860508860953,0.04082717367354673,0.34220481410762144,0.062160708583420154,0.028392229077063423
1763,0.22611782303376116,0.34751712496155784,0.0770472120045867,0.043489338238480106,0.34999359498921745,0.12582628920392624,0.024536237970876604,0.5801419269217054,0.14845514178255953,0.1339042367681783,0.061970636776967014,0.0256088683059175,0.19393958343267229,0.028595971693622935,0.03763752187106518,0.1211994518061668,0.0,0.4318254815469882,0.11156070087638618,0.010335009518952564,0.016853620985314108,0.1941020945207827,0.020175333182686096,0.028957491686184778
1771,0.34475412494333707,0.07920681450508212,0.02524404386155851,0.032240997133375186,0.3154454503182515,0.2404535947365232,0.08461856387988866,0.3939547474016893,0.05836227532993946,0.06264724908690202,0.004904032921244853,0.025424594599049714,0.07609310814121993,0.02991730163989749,0.018537611106755912,0.04629741019067722,0.0016666666666666668,0.11525772450979108,0.06746215484965647,0.015206744068849308,0.015398617012547267,0.3104095003679018,0.015089484333540343,0.014460371983008589
1772,0.11471548600716185,0.07132708825467374,0.020969173140131855,0.05565214077539326,0.2977014473309683,0.09655014362393166,0.37779565908793816,0.2947782406919739,0.05396745299696311,0.04974005947421202,0.0045542688934011345,0.030561074783167125,0.07960194675172022,0.04102621220068415,0.01895855276065993,0.048135482856832695,0.008363636363636363,0.10606960549775046,0.0629482104492631,0.014002322565231626,0.016053669585844033,0.17878753454578325,0.02152076259290192,0.012230468350528084
1774,0.17158928783992627,0.07710138281010237,0.039132068138495076,0.028664526806336892,0.42863866590664096,0.1744420426992007,0.0697054478157056,0.4001549194589931,0.08715858864444148,0.06739294107987931,0.012886966082446959,0.020613119895088763,0.1042581780095186,0.02179152870270204,0.018599848006428697,0.045726784063213996,5.995203836930456e-06,0.13912906988863574,0.05770332498486296,0.008282502548841024,0.01768671997740767,0.21919306662761678,0.015341422575869098,0.016557439101821232
1778,0.11154258716131851,0.24666913300059315,0.04562526815248401,0.027208995467431916,0.44288137965582614,0.1986480314280693,0.006298067158417615,0.5204788044871532,0.14879054837702826,0.2248624726255146,0.011092127791063215,0.025176768153153364,0.059354390248358396,0.016353238316416593,0.04246921283237807,0.11171842346594547,0.0,0.31851901512093433,0.040238782761247455,0.0037712687245509387,0.016897144363547938,0.23072589318864725,0.014126844030699344,0.010871819009377476
1787,0.2148093360293053,0.13705826553522182,0.015254977784238042,0.054458520820602076,0.3687609382037001,0.36457730186163223,0.04796761157000806,0.5302091480532699,0.06049335797233635,0.053148453410689314,0.04334290416604923,0.07020402336321384,0.07630724162836841,0.026813002800149532,0.01981496811901101,0.09774851881517346,0.0,0.15665698130867872,0.05655987139068976,0.02978470906646987,0.020841828068878278,0.42103944620184197,0.05474978128414791,0.020424408962177353
1792,0.07960795572707338,0.1493664339185118,0.03065695274906385,0.028377243400700383,0.3953017335130218,0.09383017611331762,0.011924341538592904,0.516583750118405,0.12744719506569807,0.07530109123400333,0.006853668931335168,0.01827040031283724,0.09012478068972599,0.017540102878361673,0.020315033395249066,0.05057694229991055,0.0,0.28590492440933146,0.04258382998437727,0.010443849826030999,0.011792281160443058,0.1723343276450962,0.010770012303099527,0.0991352488943925
1796,0.10925579569892155,0.07252357814449441,0.0168694404058655,0.03370236094843311,0.3539320765901263,0.12863618099472546,0.0674898961217609,0.43029099119747427,0.04828845502182728,0.0542379084510379,0.004896167589220581,0.01933804134114954,0.11806842195509833,0.02774142483027507,0.021250362295336694,0.05128487453767682,2.4154589371980676e-05,0.14947905655571664,0.06143374523900172,0.009401459703911834,0.014066546386707728,0.22642820871987737,0.014873138038338339,0.012607283271326444
1798,0.24138682086885727,0.12028592594321708,0.020783181564236055,0.04190839237381758,0.31007892307496016,0.4562569389808849,0.05709082417492772,0.4880442040161202,0.05405795223700087,0.051949967723924705,0.025805299071506214,0.03299252496535608,0.08589750887898732,0.042201166330307134,0.020027226670705275,0.14165847079103397,0.0,0.13006640386164,0.047742739609724756,0.011943900569867081,0.022533615045831897,0.36891380118983313,0.04211202368470623,0.017079491944191484
1800,0.14548428935953153,0.1602745632747192,0.03926659203186008,0.04287917747257731,0.48762371754009404,0.2915520648854045,0.054231052228405685,0.5785733693674966,0.09971582304166494,0.0691703286905286,0.01722793518066512,0.018009324896522443,0.12170402958627752,0.01954082569511186,0.021154501950310375,0.09311547366241706,0.0,0.1741389595200783,0.25295586142706655,0.004729189012773738,0.04592151636406658,0.24768392478544285,0.015510256453154842,0.024377540990235494
1802,0.10904294725465884,0.1203229912298571,0.029623423763595936,0.02500862553318186,0.33808879153819393,0.10938884196718801,0.019718083807517803,0.5717545168773771,0.0755744628786932,0.0895269217909637,0.006874732761991204,0.01611329420543272,0.18983260668348848,0.017756433937392364,0.05703234396499401,0.1303322914281506,0.0,0.29942547263194547,0.06419664403680975,0.0021029679520372276,0.00967162536286637,0.24577515954197746,0.013082801670365789,0.04072126903884319
1804,0.3491402760206783,0.28558116587722415,0.03620865812870669,0.020957623820455528,0.33274475031090384,0.15276398451831477,0.027268056286581497,0.4862017692342043,0.08994845247743911,0.1092418294870785,0.026652433742511104,0.15593595535443802,0.15288346935341193,0.009504170811050629,0.045419733041153355,0.12067509267678456,0.0,0.11415921927583628,0.29853597840427676,0.03209487614232718,0.016895784739818284,0.3272214702178297,0.2777246452907787,0.029403623998718372
1809,0.1251646096463784,0.12956752257469076,0.01932240062681,0.0320388256881035,0.42529534923987755,0.11500274523729972,0.03853512230203449,0.4546667402960555,0.056435486330293945,0.05565609391136629,0.007430590253337517,0.019075508601487722,0.2554619964160618,0.024494642261153884,0.021935050150839675,0.10330787870122786,0.0,0.1334112078365063,0.11175048359353082,0.029697730459691752,0.016294492523936766,0.25548548807914523,0.0370514448516864,0.011423804559538966
1810,0.11860251412177178,0.24411802997664053,0.028110175066580728,0.033246784996687595,0.46939133336525296,0.08848163369137847,0.04281944302259467,0.36674322187381586,0.1424685555496513,0.08966805894107675,0.006754685990168024,0.023725642539006362,0.07503632910001866,0.018880367799954393,0.021536266145468063,0.05172222940273794,0.0016666666666666668,0.13074649145603282,0.06012538043279119,0.012712844438426267,0.016451139027666876,0.158609267941841,0.014827362794902899,0.013774838926947043
1815,0.11428236473917036,0.09712902640951383,0.02605539256726458,0.03878624141222545,0.40851080768397646,0.0983295117040366,0.05043382332552762,0.518716760567917,0.04531972228718723,0.08139934467287548,0.009491732560721241,0.022399907458842964,0.11770936387541636,0.058291981876764765,0.030227216341129015,0.07088841597914748,0.0,0.35750712240250365,0.06013435395650902,0.06504864422093877,0.02257305242674114,0.20614403269740442,0.0172307657410854,0.013295922519931962
1816,0.17664407695880813,0.16660981261676974,0.02053939839171878,0.03162612839797247,0.3900137875395587,0.09826700622435762,0.03550342023818928,0.5089841731152169,0.059433495519119174,0.07135865075173113,0.009195837696557007,0.08669537386418912,0.10353420041236999,0.023347950333749444,0.0438753784325446,0.06777323579639098,0.0016666666666666668,0.45955769965888027,0.28343726964883376,0.05684034493887187,0.044210880206158425,0.2091794490290552,0.05702073267126431,0.014041574771791424
1819,0.12886730151431142,0.0847830106195997,0.01787874709500519,0.03062135900675195,0.35510987489587836,0.1366989597264534,0.07532915481348681,0.4570928627380832,0.05236744383701846,0.05416691407676506,0.004903202813831414,0.023141835876084645,0.08842798640351153,0.0241275549653793,0.01860391425559381,0.04930605280705501,1.633986928104575e-05,0.1332655387505783,0.09751174838918973,0.010540675245950405,0.013822848919012693,0.19409964932476834,0.01765344924973899,0.01220729811575591
1823,0.10841508746632016,0.07745049011453699,0.01841330335081394,0.03393278574843294,0.3822521684344278,0.09725472862141368,0.1162357635207507,0.48398008988509117,0.04810665861362334,0.05417890462299794,0.0046981351388248995,0.022002071807205557,0.07595681777679456,0.03255646677306939,0.019024368675661287,0.04640549592074929,0.015,0.12997290409545229,0.04559659581864126,0.010948161307144443,0.015529853759475309,0.17235566669930197,0.015361450682943421,0.01274214117105129
1826,0.31182185494862263,0.30493353407014806,0.024749732166220492,0.054808478629157505,0.4200067635116209,0.3802370119657005,0.019355283556107977,0.4054097106802167,0.06398294325356055,0.07137727779335179,0.01386718582858185,0.018572145717626335,0.09652983441674721,0.026322551376008523,0.03532415690761796,0.13148296971477785,0.0,0.14094981656207645,0.07288387184794543,0.015296371224937705,0.013341493644723297,0.43383663314647974,0.014734086454594527,0.01916067739657814
1827,0.11419379029179323,0.08159168310852527,0.01842896979848344,0.03574618637753477,0.3536325469351691,0.22026503810240453,0.014510810196445243,0.4839828654756397,0.054386929327411196,0.055508337136120085,0.007062222554723149,0.02115048846107281,0.07339124038952054,0.01667957095646685,0.02104110588658622,0.04773274883297133,0.0,0.12723605229427426,0.04603595186171801,0.009483302898168339,0.016205427715665754,0.24695614324959167,0.014674782812772102,0.09650468325212534
1828,0.1827369803345915,0.1426656719667649,0.04901741893066722,0.04179593696935701,0.42895716447849497,0.09154249482707479,0.012267737454890425,0.598431062359848,0.07255068120838622,0.05945646287096573,0.017495650795321876,0.05689836094407357,0.061666496448260964,0.0478218188469437,0.029064768880163808,0.06572507487680664,0.0,0.30692737127747105,0.09059936660642996,0.012476106924206755,0.018119657236347637,0.16429368260718386,0.12564447356082595,0.013879208056036454
1829,0.17598406711771805,0.11002968278773205,0.01921812644231977,0.030524386339037576,0.3249132210273895,0.3584135504624908,0.025692954464540514,0.5249883009550348,0.05227585401257895,0.060873002470542614,0.044487434437941835,0.033507340514910854,0.07531733895654447,0.02073889448523821,0.02196418696544027,0.08187708307149108,0.0,0.1542929642222667,0.04580022161974571,0.025113804834789102,0.0264480288853615,0.3232474397455444,0.022676988697099533,0.03869350511310201
1838,0.07614687553958244,0.08293056882821738,0.016476868433990776,0.01590229857770496,0.3262601087414547,0.09234454496267966,0.004260276855793683,0.6469232261253239,0.07107350227167415,0.06265528042061515,0.011026621071594515,0.028833615720142584,0.11617216206166989,0.017485008225792315,0.025180812135841293,0.07725326283808057,0.0,0.31502684197290765,0.032295323563671,0.00032905370155773464,0.010113415311068484,0.21253095767233104,0.012169952793640533,0.010716403368376159
1841,0.14682048991722735,0.1564135119325232,0.02068308807350808,0.05163689746238887,0.3699308724862803,0.3736344009537356,0.021261137242546146,0.5634028799249823,0.05509522626884464,0.11669799754449682,0.025386731553682533,0.026393151749451428,0.12629545919340132,0.027321643915580028,0.018529564190655993,0.28022172220680214,0.0,0.2500167940369456,0.0517312068855065,0.006238316733745023,0.02410933855423597,0.44519954384822236,0.01624934229711875,0.0636442639428102
1842,0.16478830250761917,0.07662836769665436,0.019939919471014686,0.018711126240498036,0.4241635810855786,0.3001139171548281,0.019444307928283323,0.44519626914624816,0.055991021622539716,0.05336209142233309,0.005338697775866791,0.01733876298740261,0.09744877202668042,0.021335056231793034,0.019135214476165077,0.060104120909182004,5.995203836930456e-06,0.27397156091416225,0.0448704670947307,0.009287746308738725,0.012852762932080016,0.2764357944194927,0.01570848538929864,0.018803922720783735
1843,0.1366492381281277,0.14612035474225807,0.03429253633555035,0.021054616163118222,0.4608810380294051,0.09334597802756196,0.009337782702537935,0.43425219134698817,0.07292902540451053,0.06151846081236498,0.010690477536446523,0.01419763221163582,0.10017569737918625,0.0170091389834755,0.020210215260691024,0.05615531793412786,0.0,0.18367673175074856,0.07166721903889217,0.0032849246340956465,0.012196301820809583,0.19759922536148417,0.017700792599178287,0.021005123674389628
1846,0.1257533531730462,0.10893884533243892,0.013027291473059498,0.046485009804766185,0.4436658235258767,0.09828541727713694,0.05310683841333577,0.6280540599204888,0.05320408956929079,0.06966300937946383,0.012062165962129572,0.026044222824483557,0.09593932824951053,0.0312629956539081,0.04561116720873257,0.06370448775463265,0.008333333333333333,0.3329167807832641,0.056783260331358394,0.012641598888494067,0.0382226396472877,0.1956404030367932,0.014861034132770113,0.01768389729449967
1847,0.08035249431514177,0.0627353630948466,0.011668328177713476,0.03956904999830845,0.5791845362312751,0.11344693247309216,0.019591709038266368,0.6651498332838041,0.05495601966414931,0.05732447497381582,0.011454167069938988,0.05299154181757954,0.05768952221356218,0.020354256941414885,0.023122451368992086,0.051950442418772697,0.0016666666666666668,0.4030600826846681,0.035754888911044745,0.006014836530272307,0.020600947805128524,0.13575413803653447,0.04337077536783357,0.031129832461273016
1852,0.17762021077449047,0.1062726848933623,0.01712573455909701,0.17401717354284274,0.30703989213700705,0.5179021181126696,0.045409038407423885,0.5094435345745277,0.08448198046834972,0.07410984697014543,0.11518175650436019,0.07355333812534771,0.13532786059579488,0.0400608045949963,0.03685662587958122,0.34552771337241206,0.0,0.22616627782619853,0.07264173813943813,0.0103540334211553,0.023663661636352806,0.5047861283474059,0.09712931876410218,0.024374961039647862
1853,0.1436046725553491,0.08689691672673307,0.018473246303600237,0.035075584295265326,0.4480019705266045,0.10017253481519621,0.06598808501571493,0.4843644542851198,0.053660171415491904,0.05266143975350308,0.004924992142471544,0.01814147675976613,0.07294180277169948,0.023443116527036643,0.019770799372468714,0.046991108565322924,0.0,0.14331889450253907,0.06104325618887876,0.011575735588785224,0.019978781976602737,0.17326653011683585,0.016342712701084904,0.011537412933754695
1854,0.08920112894869393,0.09064332954975038,0.016704749657019846,0.025695643405303822,0.3017894087645878,0.09376663925397029,0.041797908867790105,0.5843518398563677,0.0572920591189421,0.08892068807760801,0.009006403444796592,0.01718595023816306,0.15193402010582807,0.025871229838864192,0.018114199804391988,0.07315889287246886,0.0,0.2021193014474575,0.0807947466146611,0.006281426291415374,0.012414464952148022,0.24985563557174123,0.013412546615107433,0.014309972212342268
1856,0.12096652560129663,0.09699062148507637,0.020109108034842203,0.02853828683868212,0.433818855452816,0.09343190311415495,0.04172528693546759,0.4511196599167867,0.060499409820277884,0.06386258087038178,0.004489750000089779,0.019538220274090315,0.0802419817524083,0.023236564557776857,0.018505355464806663,0.048211708009833924,0.0,0.13183184013342975,0.05315083240338901,0.0059897409251395105,0.01388451237637192,0.19100982033610828,0.02302710239505807,0.012021232335985779
1863,0.1005771981871534,0.08352646251884363,0.019814346295687818,0.029217149062879554,0.4841288739392235,0.09640964645230499,0.038092243653373555,0.5712199983130056,0.08425087519029997,0.0532904883758404,0.005106456504567305,0.02079084215276224,0.07457216887881613,0.032256568856414876,0.018820009688941937,0.05065068835922488,0.0,0.16879016604812463,0.045689795903575234,0.010403970328623805,0.023295849702830714,0.1572543331998593,0.015534948926736814,0.012560236208650218
1865,0.3304671102647801,0.10342504015923662,0.023556088198724127,0.09655490281775793,0.32633110390725273,0.5103169714206717,0.2668735431549698,0.5051206879450711,0.05237767038712917,0.06791883516850436,0.05049102994847425,0.05251966073910713,0.13436982641235656,0.03893398588271265,0.04275212792812919,0.18080974513232054,0.0,0.13663569269054363,0.09791027858697124,0.013080958427116315,0.019521148990548822,0.45563903782604265,0.03168485715287845,0.01860299127126429
1868,0.09698214487622048,0.09714571977552577,0.038719565488438835,0.03557424606004368,0.39245594165619424,0.15980646140164254,0.01625814072780274,0.5916843639859171,0.1706771833506454,0.11219539079946898,0.008225729333697784,0.020326566694441828,0.15517433698993385,0.017269661206270458,0.027689500975878207,0.087032674328489,0.0,0.22276075946899282,0.08047935905554292,0.019267860409507735,0.014712404745978553,0.17812574167952994,0.01770689810501901,0.10914644788481205
1875,0.10892161483092108,0.07721189068833414,0.02121458541284166,0.034095258972573865,0.37012894697557175,0.09712976283218822,0.09942229133475625,0.41838968440590574,0.057464380438020546,0.05479114340627496,0.0047540344769638225,0.021283578547787833,0.07977326123501935,0.027654508815729683,0.01874201560522213,0.04629823606934954,5.995203836930456e-06,0.12325718529726659,0.04619540376628735,0.014541109147207522,0.014815974300869516,0.1728801864095813,0.021850630957558622,0.013001062015227775
1878,0.13301978984770851,0.07745985400153298,0.019376174006555513,0.02641236892559132,0.4886990914153246,0.19029879121162327,0.04299857158459792,0.5924882472310796,0.06662230817269349,0.07854891384851939,0.04045341073309151,0.035660660193694786,0.0705485994864452,0.023628739148700152,0.04509013576095682,0.07636048567435177,0.0016666666666666668,0.3885010519476539,0.05922621752549697,0.013760692084477394,0.012407018325259181,0.24035211814762833,0.018100793448634717,0.018243415007901418
1884,0.10671209367650221,0.08174838089718356,0.017711552210458413,0.03780025875714069,0.36861127295662954,0.10543439666151905,0.056021822733569294,0.4918472837439111,0.05471309557020842,0.059503165231408264,0.006961229805502348,0.016350017711559372,0.45446976504314934,0.02173796061878444,0.020772545458427525,0.0847523854272585,0.0,0.17725671655094613,0.20232519284024647,0.005870838295283001,0.012336242698684172,0.2171762498066415,0.013573233590624602,0.013643911682991278
1887,0.18033436389748583,0.10891413132206132,0.019192179395717383,0.020658567808823955,0.44820829075770735,0.1634847263737533,0.04437099725592206,0.3398901039734836,0.05844973172121013,0.10512503215051838,0.008422521750806676,0.0179456210728086,0.28334851499021063,0.02657635079677337,0.022001429729248283,0.2092095079976232,0.0,0.11832793139308626,0.2800897487875347,0.0028647517581472724,0.014132789818896771,0.18162161967379817,0.013994659422179569,0.016691925601684043
1895,0.2686353108987941,0.09044978415455875,0.031027369306512766,0.019155870263473814,0.32702813496380606,0.31277738863726506,0.02492549585992979,0.510657464794253,0.05911641177210199,0.052526654688160576,0.01242408735805792,0.0744511835503652,0.10246516067285791,0.01806198935455513,0.02102257295318032,0.06970292836926206,0.006666666666666667,0.1465297011437103,0.08874789631646772,0.013905250537829704,0.011873478343049979,0.35679696626135976,0.19697423349842505,0.014493711327555066
1898,0.1161054927244329,0.08169134471493333,0.026446121650443532,0.03855225223439684,0.5066134125459953,0.3115841566045637,0.12021767997364707,0.4152164496619224,0.06309608367394487,0.0741192952912053,0.014391715713984399,0.022256643326045447,0.08905969424878636,0.030458396953741383,0.018812256260681785,0.10983009577630239,0.0016666666666666668,0.12822225426737796,0.044277525326094226,0.014169477596606118,0.01810076869226947,0.341210156756984,0.014932518246956393,0.21688596410928312
1899,0.1760289787717972,0.13479225075397938,0.03997233606276733,0.08669472551161016,0.42232496502383604,0.2443052917054291,0.06521310780363415,0.608031180242762,0.09221758098414806,0.10106514047830889,0.040777538404738314,0.024586757693134748,0.11991233345093415,0.14236455099875947,0.0731813668628184,0.12387579654077956,0.03,0.42122881330176976,0.08590558305049394,0.005105298710275856,0.031219687064924912,0.26271333511621286,0.06144888988062707,0.11570751733385694
1900,0.18769644110805225,0.06460349443909046,0.016545972732931905,0.0323691248331569,0.30239132886189596,0.3108086314439601,0.01766538182920711,0.5654501434394862,0.04359164350836361,0.07611862937513157,0.031025755868712097,0.013743252198478866,0.23461496832481207,0.029027386054804635,0.01829084470376197,0.11880864760055843,0.0,0.18457574108270988,0.0365239357284424,0.008841717103638293,0.009389430510447631,0.4896025285090516,0.012274513467357894,0.011318733250141544
1906,0.16743723274720457,0.09797010488185062,0.015952038672529197,0.03565573941462797,0.44878025872743343,0.1802123160699115,0.02228282420095787,0.5089960802341303,0.08859800399288045,0.09484956257666033,0.007970584375708504,0.021473135731353322,0.07958115773758698,0.2661312441841653,0.023823370747006033,0.09590994310368792,0.0016666666666666668,0.2353851177537739,0.055887917982400726,0.009007593597281848,0.03202047888807648,0.2485576698491388,0.014566109761658943,0.015899830295218062
1908,0.10960095763544093,0.08883169853598921,0.013936660173702637,0.02990435913838643,0.5351700998869221,0.14104613471680058,0.02469145595137947,0.5303763634492595,0.07358241170134067,0.06836571801945363,0.016969903267057312,0.015567350875687315,0.06812980782131288,0.033812123578915484,0.024045847230715994,0.06729306759700054,0.0,0.24487177140064598,0.040375312841139606,0.007548297388049458,0.026583505561135597,0.23125011478450816,0.00993813306222392,0.013481089530510188
1913,0.15931737095529291,0.1860367323628278,0.03643471345931534,0.06740704787868254,0.30414892349011974,0.14402289349720176,0.018469549624309498,0.3936342661445582,0.08661051270114233,0.20065121912101144,0.015822191242101328,0.026401993083619055,0.29359751819008306,0.015710178524879694,0.017672878865756355,0.1425487444872674,0.0,0.20951741499785018,0.07189525389890297,0.0019399827724352519,0.019531383781864798,0.27868219342248335,0.010015496149610068,0.03591758595921122
1917,0.10196885482680956,0.07292488201917624,0.01881786806396666,0.07977707210482786,0.31988649796758384,0.0973935077944098,0.478062359444798,0.3415543327061044,0.06009920084342254,0.05325356656946825,0.0043469689252963635,0.04665723747534022,0.07711616689593588,0.04783832982586557,0.022013074707939156,0.04965367106022672,0.05464966426566455,0.11589693171215286,0.04989194890351843,0.020951200175558644,0.0192065867221766,0.17145831772661263,0.026042207899313437,0.015137048094557178
1925,0.12969066438501703,0.08145722344670399,0.019221969577365636,0.19640297512596724,0.3018767983420935,0.17091553071502052,0.40509706427753184,0.318212380853707,0.05357430458321475,0.054141330665317,0.005416342000181257,0.04993839995251303,0.08602635097873472,0.03682862051983713,0.01877623381226868,0.047606343815070305,0.0016666666666666668,0.09843452770867908,0.04693309037964358,0.006648414885253389,0.017459743459981723,0.2609842038636561,0.016737261846807034,0.012744475780267031
1927,0.1159088137169312,0.12354674475069154,0.022901898440414004,0.08163802451062828,0.2697540729932259,0.12150190344433295,0.40201811423752243,0.38995356430645894,0.0517968159465291,0.05110758020529384,0.010560648521749398,0.06282415245033146,0.08309282206480181,0.042089531807212595,0.017248056918660517,0.05631665080833168,0.0,0.11601764850889251,0.05356891233361627,0.010030601666922297,0.018029217743394645,0.18586515566115494,0.030936752057992116,0.018904503578060707
