ID,Price
5508,20394.102
5509,16015.058
5510,5130.586
5511,17721.506
5512,31027.879
5513,20899.406
5514,51447.535
5515,15020.101
5516,9571.632
5517,48060.758
5518,13533.551
5519,24086.438
5520,44044.953
5521,19462.43
5522,10740.249
5523,23463.883
5524,9135.852
5525,17879.113
5526,9657.6455
5527,39806.9
5528,11456.309
5529,18357.299
5530,15029.953
5531,28703.432
5532,24566.217
5533,10675.122
5534,20925.348
5535,20765.822
5536,22345.531
5537,12838.421
5538,19914.041
5539,17252.246
5540,14870.526
5541,7876.393
5542,13339.921
5543,36917.395
5544,12362.521
5545,14584.109
5546,18880.91
5547,43145.242
5548,22352.34
5549,14905.894
5550,18737.963
5551,24308.463
5552,20335.445
5553,27472.229
5554,46087.223
5555,6469.774
5556,28680.3
5557,12675.473
5558,14353.73
5559,12260.495
5560,17650.926
5561,11356.349
5562,25639.592
5563,23247.105
5564,12411.722
5565,13638.056
5566,13502.752
5567,26919.602
5568,18498.31
5569,9359.333
5570,28139.26
5571,22518.041
5572,36460.465
5573,10693.959
5574,19122.742
5575,12701.551
5576,18003.102
5577,20282.494
5578,7145.9062
5579,47969.008
5580,14831.411
5581,27532.621
5582,21707.691
5583,31584.97
5584,16143.804
5585,24592.11
5586,22491.191
5587,14013.619
5588,25042.754
5589,14257.921
5590,8020.3574
5591,8681.373
5592,12419.639
5593,7916.4824
5594,50483.438
5595,24666.484
5596,15064.219
5597,26473.367
5598,8063.0674
5599,18091.2
5600,14790.086
5601,12856.04
5602,40988.137
5603,25591.615
5604,32931.617
5605,14223.508
5606,9601.431
5607,20117.428
5608,9551.537
5609,15606.922
5610,29754.531
5611,7887.988
5612,21285.012
5613,21904.396
5614,16081.568
5615,28640.818
5616,16015.058
5617,12223.38
5618,18545.578
5619,15957.935
5620,6930.341
5621,25192.225
5622,33062.242
5623,14103.302
5624,47193.38
5625,8834.431
5626,17034.436
5627,42296.0
5628,12795.748
5629,21935.512
5630,36955.656
5631,34966.035
5632,14629.062
5633,18935.18
5634,23526.041
5635,15428.995
5636,9690.835
5637,30139.008
5638,17014.113
5639,23927.71
5640,15460.068
5641,24877.602
5642,18364.209
5643,16821.16
5644,43171.727
5645,16051.855
5646,25889.912
5647,24742.107
5648,31248.135
5649,19392.105
5650,14848.604
5651,13171.999
5652,17234.242
5653,6693.0615
5654,16773.947
5655,25928.867
5656,33327.12
5657,15302.798
5658,19324.496
5659,6892.9097
5660,18464.566
5661,30123.326
5662,24617.521
5663,13763.538
5664,20998.969
5665,10183.319
5666,21327.768
5667,18517.586
5668,12656.149
5669,34425.305
5670,22388.59
5671,22229.88
5672,32279.053
5673,19692.379
5674,21921.201
5675,11397.73
5676,17952.586
5677,34192.703
5678,8665.57
5679,21039.865
5680,20873.252
5681,28767.273
5682,17212.178
5683,51055.094
5684,15960.09
5685,33729.04
5686,30445.916
5687,29517.178
5688,17988.283
5689,10489.863
5690,54321.918
5691,11143.118
5692,9787.344
5693,10686.936
5694,21199.168
5695,13868.144
5696,16702.383
5697,8133.9995
5698,19836.652
5699,14211.855
5700,15304.272
5701,14877.293
5702,27500.326
5703,17439.504
5704,11404.017
5705,47678.758
5706,18793.545
5707,16920.754
5708,21721.398
5709,43979.145
5710,8710.038
5711,16127.967
5712,10755.367
5713,34279.95
5714,6600.1455
5715,8786.74
5716,15965.53
5717,35289.3
5718,16610.857
5719,16378.862
5720,22256.062
5721,10778.602
5722,16644.547
5723,24673.07
5724,19192.76
5725,15564.214
5726,6746.646
5727,23809.38
5728,30505.27
5729,10949.394
5730,29830.596
5731,14421.886
5732,42659.184
5733,27905.877
5734,15588.559
5735,7946.1924
5736,20191.367
5737,29967.93
5738,15779.621
5739,34371.953
5740,10819.546
5741,12844.884
5742,24932.979
5743,22214.564
5744,35505.895
5745,6475.298
5746,33927.406
5747,18043.36
5748,17212.547
5749,12412.581
5750,31707.508
5751,29993.936
5752,8110.33
5753,23932.377
5754,20859.662
5755,19552.65
5756,22708.73
5757,10372.156
5758,15147.873
5759,18234.682
5760,16010.086
5761,33576.73
5762,32898.035
5763,19991.896
5764,10239.081
5765,12942.907
5766,8539.681
5767,16821.148
5768,27821.018
5769,20435.479
5770,11446.481
5771,35672.582
5772,32166.148
5773,20443.14
5774,16902.014
5775,15293.115
5776,27796.523
5777,17407.861
5778,26455.81
5779,10205.939
5780,16986.22
5781,16979.346
5782,14479.104
5783,31447.219
5784,10587.986
5785,30844.205
5786,35840.0
5787,19960.81
5788,41361.793
5789,29688.186
5790,18778.938
5791,7054.8594
5792,12041.872
5793,41833.953
5794,23174.03
5795,34991.043
5796,17950.32
5797,36673.582
5798,17933.125
5799,11089.878
5800,10377.515
5801,26868.99
5802,28425.855
5803,22653.871
5804,11053.054
5805,10377.214
5806,33160.97
5807,17663.21
5808,15134.649
5809,11047.223
5810,12365.26
5811,23459.504
5812,13427.88
5813,7014.461
5814,19355.344
5815,33920.832
5816,7715.576
5817,19390.844
5818,15383.658
5819,8309.423
5820,9716.897
5821,17119.248
5822,14464.891
5823,25671.273
5824,23796.37
5825,33274.176
5826,14695.84
5827,26709.422
5828,11939.498
5829,17032.871
5830,20591.121
5831,17503.68
5832,27449.86
5833,19678.965
5834,21718.506
5835,35588.805
5836,19687.33
5837,30485.662
5838,9313.941
5839,13781.083
5840,8678.704
5841,17933.125
5842,11111.509
5843,20042.834
5844,17355.445
5845,18685.418
5846,18794.666
5847,18178.95
5848,17855.062
5849,13909.559
5850,15402.785
5851,23138.365
5852,9582.942
5853,18942.822
5854,14109.085
5855,25872.38
5856,23635.69
5857,20773.352
5858,7282.2817
5859,24931.002
5860,13589.0625
5861,17165.713
5862,17544.354
5863,49307.336
5864,12354.715
5865,8481.707
5866,37364.867
5867,11566.6
5868,18184.096
5869,46736.69
5870,19722.832
5871,16962.719
5872,9489.095
5873,9023.452
5874,17197.68
5875,28199.943
5876,8025.6084
5877,10238.957
5878,14448.033
5879,13868.03
5880,18733.611
5881,16286.975
5882,17831.248
5883,21426.37
5884,21312.092
5885,25079.479
5886,13294.463
5887,5845.523
5888,19012.932
5889,11793.643
5890,7426.4575
5891,11775.512
5892,16748.281
5893,20164.646
5894,23025.225
5895,12329.923
5896,25114.96
5897,18437.771
5898,13539.9375
5899,15873.935
5900,25731.305
5901,43125.18
5902,25336.557
5903,16552.752
5904,22750.736
5905,17313.535
5906,24703.049
5907,13941.7
5908,15313.936
5909,10221.625
5910,23327.363
5911,34787.023
5912,24832.219
5913,14787.912
5914,48702.418
5915,10664.231
5916,26824.738
5917,13555.795
5918,13299.05
5919,10603.266
5920,16268.534
5921,12255.173
5922,29051.51
5923,19627.203
5924,12387.829
5925,18318.197
5926,12791.03
5927,44190.52
5928,11909.637
5929,19816.783
5930,24768.504
5931,16336.651
5932,34437.473
5933,13957.83
5934,8700.695
5935,24605.26
5936,34538.215
5937,23751.168
5938,12799.688
5939,10264.451
5940,23947.676
5941,41687.28
5942,17666.629
5943,25669.502
5944,25684.637
5945,10792.733
5946,34220.836
5947,39241.68
5948,18808.232
5949,15713.382
5950,24609.934
5951,15407.769
5952,43864.26
5953,16238.849
5954,9990.65
5955,5671.073
5956,19467.492
5957,38488.51
5958,15117.305
5959,29623.422
5960,24053.031
5961,16167.886
5962,13781.6455
5963,18382.742
5964,48488.625
5965,11673.775
5966,10022.338
5967,20111.068
5968,12986.323
5969,54449.836
5970,25068.592
5971,16186.1875
5972,29020.668
5973,20660.53
5974,12657.258
5975,23612.727
5976,23083.846
5977,15955.352
5978,22444.906
5979,13697.953
5980,16332.065
5981,14171.1455
5982,17795.791
5983,16247.245
5984,17165.713
5985,15882.404
5986,10904.92
5987,14187.77
5988,26301.457
5989,21480.387
5990,18832.697
5991,15552.117
5992,17119.248
5993,48272.117
5994,21117.78
5995,25229.95
5996,32398.42
5997,14554.243
5998,12463.901
5999,17263.514
6000,9850.401
6001,16824.482
6002,9598.546
6003,26419.207
6004,8449.521
6005,13125.578
6006,18181.902
6007,25607.576
6008,25174.592
6009,15381.9795
6010,33088.133
6011,12285.329
6012,30485.598
6013,34100.133
6014,21377.055
6015,25311.926
6016,25596.018
6017,19638.31
6018,12121.139
6019,23681.805
6020,24356.174
6021,8883.413
6022,49815.766
6023,37250.562
6024,40554.508
6025,53781.312
6026,24945.514
6027,38668.117
6028,18780.738
6029,19967.219
6030,32613.822
6031,41805.44
6032,15577.068
6033,25174.412
6034,22418.629
6035,30507.652
6036,19224.568
6037,42114.59
6038,34596.203
6039,26905.6
6040,24926.643
6041,19186.209
6042,14639.584
6043,14337.259
6044,21328.943
6045,12397.787
6046,16202.554
6047,17050.125
6048,16526.309
6049,20986.096
6050,22444.906
6051,16876.53
6052,14654.721
6053,14983.175
6054,7407.559
6055,20943.791
6056,18025.805
6057,11191.569
6058,13958.933
6059,19012.932
6060,7913.9487
6061,42992.742
6062,24441.08
6063,22618.17
6064,40050.387
6065,13698.462
6066,29965.8
6067,9718.457
6068,29633.756
6069,27260.656
6070,14143.5625
6071,10038.609
6072,46448.53
6073,15794.336
6074,40481.695
6075,21459.121
6076,25323.398
6077,14935.842
6078,18815.621
6079,16715.127
6080,10691.682
6081,17962.05
6082,17654.938
6083,19186.209
6084,13866.444
6085,8700.741
6086,18301.406
6087,14660.979
6088,24318.318
6089,20870.867
6090,16061.657
6091,16825.953
6092,13908.596
6093,14549.169
6094,14285.938
6095,24059.236
6096,13038.743
6097,48329.98
6098,10347.58
6099,20509.205
6100,27403.639
6101,31456.377
6102,46397.008
6103,20291.787
6104,25357.004
6105,37138.45
6106,16998.256
6107,20802.023
6108,17321.658
6109,8350.828
6110,28233.564
6111,16650.38
6112,12455.445
6113,15573.89
6114,32378.395
6115,10175.125
6116,15641.364
6117,36897.934
6118,15051.706
6119,33453.145
6120,31449.514
6121,14783.184
6122,28054.664
6123,16585.613
6124,12529.036
6125,26073.107
6126,35399.86
6127,6810.678
6128,9593.04
6129,15811.048
6130,20542.336
6131,37457.957
6132,10609.599
6133,23398.842
6134,15708.59
6135,16445.129
6136,25715.352
6137,28696.014
6138,8669.511
6139,24832.219
6140,16723.156
6141,16490.232
6142,24897.094
6143,50198.844
6144,18958.0
6145,17168.613
6146,37253.285
6147,14983.958
6148,11935.251
6149,24742.107
6150,21819.662
6151,18627.373
6152,18685.418
6153,27120.023
6154,17890.492
6155,14462.144
6156,16448.158
6157,27472.229
6158,15352.291
6159,14520.356
6160,17792.33
6161,40205.188
6162,15604.46
6163,24480.988
6164,11947.501
6165,8665.57
6166,17444.4
6167,7332.7334
6168,20204.941
6169,22194.566
6170,17935.922
6171,12675.473
6172,8368.754
6173,19405.6
6174,27602.176
6175,26576.191
6176,17568.623
6177,15637.704
6178,15874.71
6179,9490.278
6180,14819.713
6181,14142.045
6182,33156.938
6183,28962.17
6184,9911.804
6185,16680.86
6186,29801.412
6187,14602.541
6188,13475.629
6189,16380.582
6190,33274.176
6191,31858.697
6192,12302.744
6193,10123.907
6194,19973.299
6195,30198.518
6196,14929.298
6197,30259.648
6198,8535.24
6199,10143.22
6200,29348.52
6201,16530.871
6202,13515.856
6203,17528.168
6204,9984.734
6205,23157.566
6206,12710.942
6207,20654.242
6208,32263.316
6209,19692.379
6210,9165.011
6211,10491.898
6212,24663.988
6213,18334.46
6214,29386.768
6215,26504.867
6216,19920.424
6217,19449.025
6218,21523.031
6219,11846.046
6220,16258.284
6221,27912.867
6222,27573.193
6223,28056.133
6224,29093.42
6225,33892.902
6226,26247.744
6227,17322.842
6228,18777.979
6229,30630.227
6230,34898.145
6231,16668.28
6232,39119.355
6233,22222.068
6234,37997.04
6235,19568.002
6236,43098.19
6237,12484.058
6238,42031.67
6239,12097.353
6240,20837.393
6241,12409.091
6242,31193.46
6243,28575.582
6244,22521.932
6245,17517.828
6246,9750.241
6247,11796.006
6248,22031.979
6249,9712.761
6250,16217.941
6251,14742.082
6252,16083.015
6253,6106.5967
6254,15622.159
6255,25861.412
6256,37701.42
6257,13796.113
6258,28688.229
6259,13281.205
6260,14751.672
6261,25675.139
6262,19617.875
6263,8362.978
6264,20972.158
6265,12657.258
6266,14059.314
6267,12921.548
6268,7005.61
6269,13925.261
6270,16988.506
6271,34577.74
6272,20847.145
6273,17505.684
6274,11810.137
6275,17654.938
6276,8609.981
6277,26488.303
6278,15416.993
6279,16989.395
6280,12987.406
6281,15123.287
6282,28629.94
6283,15562.474
6284,17818.166
6285,8138.7026
6286,32066.602
6287,11711.313
6288,23681.08
6289,10170.434
6290,43919.188
6291,7347.7437
6292,12788.22
6293,17950.78
6294,17274.285
6295,11159.495
6296,18338.21
6297,23109.14
6298,31193.46
6299,18932.5
6300,20202.658
6301,29242.12
6302,14940.201
6303,19577.441
6304,13634.891
6305,17985.906
6306,31679.545
6307,37995.594
6308,27618.938
6309,20624.871
6310,12924.129
6311,17684.402
6312,12600.249
6313,13336.016
6314,21982.29
6315,17934.314
6316,18881.99
6317,14512.799
6318,21821.602
6319,15613.188
6320,29461.791
6321,18495.36
6322,11772.385
6323,26714.85
6324,16589.11
6325,18956.379
6326,18534.414
6327,28133.72
6328,21028.5
6329,35658.035
6330,28957.46
6331,33434.504
6332,25052.785
6333,9587.116
6334,38066.83
6335,12856.04
6336,11972.876
6337,14198.485
6338,30392.602
6339,17100.344
6340,28895.459
6341,15774.994
6342,13302.647
6343,24172.514
6344,12731.176
6345,25231.344
6346,14983.469
6347,24222.094
6348,33153.438
6349,5765.7715
6350,15760.693
6351,42645.91
6352,15691.296
6353,13838.063
6354,18003.102
6355,24469.639
6356,22518.271
6357,18539.68
6358,34617.965
6359,14764.82
6360,17758.416
6361,18823.43
6362,7709.8013
6363,11847.468
6364,15762.963
6365,8543.667
6366,8527.299
6367,16528.232
6368,17039.977
6369,31810.441
6370,30708.13
6371,17278.688
6372,8514.002
6373,14621.153
6374,24773.365
6375,47823.12
6376,18284.812
6377,20168.88
6378,11958.275
6379,18624.406
6380,19197.455
6381,23183.447
6382,13088.575
6383,9644.998
6384,16741.566
6385,14295.148
6386,11367.537
6387,7240.6484
6388,25903.328
6389,22470.066
6390,24850.363
6391,17818.451
6392,11602.546
6393,24904.89
6394,32561.186
6395,16714.342
6396,13793.474
6397,40092.83
6398,20616.082
6399,8413.315
6400,26809.22
6401,7354.169
6402,9399.302
6403,16668.346
6404,11195.763
6405,13629.018
6406,12384.718
6407,15374.611
6408,13592.941
6409,14412.597
6410,13138.537
6411,14999.392
6412,24662.285
6413,19742.86
6414,35805.336
6415,18772.006
6416,10232.798
6417,9261.292
6418,43305.582
6419,7492.8154
6420,14223.421
6421,45892.098
6422,15056.864
6423,26449.86
6424,15383.595
6425,13106.7705
6426,11374.962
6427,16009.891
6428,11281.61
6429,37331.004
6430,13839.568
6431,34303.37
6432,14281.738
6433,26646.19
6434,41687.28
6435,7670.836
6436,6872.479
6437,22051.475
6438,13787.925
6439,16337.319
6440,8646.639
6441,15161.236
6442,30610.459
6443,9156.808
6444,6994.394
6445,14317.11
6446,16493.9
6447,24273.307
6448,28970.164
6449,20896.873
6450,22894.877
6451,19335.504
6452,18143.42
6453,21426.37
6454,9572.523
6455,9772.1875
6456,11304.46
6457,42879.82
6458,13320.697
6459,12731.053
6460,7994.33
6461,32937.973
6462,22314.535
6463,15002.642
6464,14843.611
6465,19310.703
6466,8877.206
6467,7937.0146
6468,16845.773
6469,42970.633
6470,9670.444
6471,17245.557
6472,18251.629
6473,11127.66
6474,23622.396
6475,24161.05
6476,16873.475
6477,19655.326
6478,23705.473
6479,23393.197
6480,36998.258
6481,8097.309
6482,14610.113
6483,12933.657
6484,24933.742
6485,51194.293
6486,12193.8545
6487,19243.557
6488,15488.682
6489,10048.022
6490,31102.58
6491,25889.08
6492,22583.236
6493,17509.19
6494,7118.843
6495,8157.8584
6496,17980.469
6497,24435.71
6498,27713.29
6499,25371.08
6500,14575.827
6501,20558.576
6502,11232.86
6503,21353.445
6504,28096.775
6505,9262.053
6506,19796.32
6507,17550.572
6508,10255.433
6509,10959.544
6510,16121.407
6511,13613.648
6512,26855.236
6513,16559.8
6514,9710.843
6515,12992.006
6516,10212.763
6517,20322.598
6518,18685.418
6519,11422.316
6520,35011.887
6521,8513.431
6522,15272.712
6523,32196.125
6524,27716.227
6525,31216.004
6526,30263.057
6527,34966.035
6528,17261.531
6529,14407.457
6530,57286.43
6531,30456.004
6532,9024.139
6533,30176.574
6534,8626.797
6535,14145.175
6536,17997.81
6537,43168.246
6538,20789.248
6539,13175.3125
6540,13011.551
6541,22319.182
6542,9229.161
6543,27249.828
6544,14266.239
6545,15544.282
6546,21101.092
6547,11184.184
6548,15738.078
6549,23060.037
6550,23601.248
6551,15576.313
6552,11839.035
6553,32693.709
6554,30381.742
6555,29600.488
6556,18707.076
6557,9365.122
6558,18700.723
6559,16946.65
6560,34979.766
6561,31354.018
6562,17531.23
6563,35790.938
6564,10979.697
6565,29664.72
6566,25609.367
6567,16525.969
6568,40499.75
6569,23834.28
6570,17752.564
6571,14314.94
6572,9329.516
6573,20088.855
6574,14098.74
6575,31039.852
6576,8060.103
6577,12136.606
6578,12830.421
6579,29941.412
6580,10162.61
6581,20212.88
6582,14744.579
6583,11682.017
6584,19972.785
6585,38579.5
6586,14632.747
6587,13634.891
6588,29487.258
6589,23181.049
6590,23992.951
6591,22376.965
6592,24868.877
6593,23515.172
6594,42650.402
6595,30811.31
6596,9709.814
6597,14557.406
6598,15826.86
6599,21085.059
6600,23627.307
6601,16308.3955
6602,23280.918
6603,18290.793
6604,12104.654
6605,9484.007
6606,13602.067
6607,15821.505
6608,6681.9014
6609,19803.191
6610,15921.542
6611,16272.589
6612,13093.253
6613,15915.673
6614,5981.9087
6615,17913.43
6616,32294.375
6617,20105.83
6618,13312.901
6619,26613.08
6620,35360.5
6621,16490.639
6622,39037.992
6623,22287.924
6624,9202.242
6625,11398.491
6626,10022.546
6627,22473.312
6628,17241.11
6629,30305.168
6630,19738.068
6631,14269.326
6632,18396.21
6633,14087.531
6634,21230.016
6635,6333.283
6636,12720.737
6637,17626.672
6638,13540.491
6639,10219.765
6640,35325.83
6641,33233.227
6642,10373.697
6643,19784.584
6644,26610.236
6645,8281.467
6646,20013.656
6647,26065.04
6648,30034.756
6649,13599.232
6650,37923.72
6651,19774.21
6652,29608.705
6653,7855.4473
6654,13921.424
6655,17734.07
6656,13336.016
6657,13467.006
6658,12814.545
6659,14424.127
6660,20698.33
6661,8999.36
6662,26875.828
6663,27249.809
6664,19152.986
6665,19462.12
6666,11268.157
6667,13144.936
6668,11733.628
6669,26118.58
6670,15674.542
6671,30181.414
6672,6499.626
6673,35696.586
6674,16375.563
6675,23855.613
6676,10861.01
6677,16338.583
6678,12233.799
6679,19237.684
6680,47486.375
6681,41648.688
6682,27495.469
6683,34645.305
6684,16254.68
6685,15112.73
6686,18671.275
6687,28644.975
6688,25103.81
6689,29463.531
6690,8703.066
6691,10805.985
6692,4987.817
6693,19034.598
6694,14645.689
6695,7999.866
6696,9612.329
6697,15414.68
6698,26796.385
6699,57207.67
6700,13882.528
6701,11010.049
6702,24940.467
6703,10836.341
6704,25174.592
6705,11827.758
6706,10708.658
6707,8971.036
6708,9435.514
6709,10994.711
6710,14617.905
6711,12597.159
6712,18466.76
6713,12546.969
6714,12860.188
6715,31776.25
6716,22200.125
6717,20551.254
6718,17710.229
6719,20631.72
6720,18993.283
6721,18596.121
6722,23916.332
6723,11509.279
6724,14575.201
6725,10767.137
6726,18990.969
6727,17213.418
6728,18297.744
6729,9635.72
6730,36043.94
6731,18673.031
6732,51936.945
6733,12850.242
6734,10006.786
6735,14058.666
6736,19586.816
6737,16430.555
6738,15012.918
6739,18690.283
6740,22287.924
6741,12364.211
6742,18110.42
6743,10181.091
6744,23524.566
6745,16921.488
6746,42828.652
6747,28428.85
6748,27058.28
6749,12751.242
6750,34595.332
6751,24523.016
6752,15209.475
6753,24906.914
6754,24599.201
6755,13575.049
6756,9273.858
6757,33014.023
6758,13421.637
6759,20254.836
6760,36221.14
6761,41772.727
6762,15142.537
6763,15209.475
6764,33353.35
6765,13132.0
6766,7190.895
6767,18001.076
6768,30663.232
6769,16151.693
6770,31771.92
6771,19997.248
6772,19644.906
6773,10383.84
6774,38866.06
6775,20176.137
6776,13173.8125
6777,21791.855
6778,8752.892
6779,31398.861
6780,34804.348
6781,22913.305
6782,46051.293
6783,25158.55
6784,21369.7
6785,8076.3228
6786,12997.412
6787,24085.045
6788,16706.713
6789,17068.098
6790,12315.062
6791,24221.502
6792,18352.162
6793,24747.55
6794,7952.972
6795,30302.938
6796,15641.364
6797,24127.041
6798,17869.639
6799,42487.77
6800,42920.48
6801,18745.875
6802,13320.395
6803,10621.864
6804,10943.403
6805,43164.17
6806,30241.225
6807,34161.85
6808,19296.324
6809,19346.004
6810,14337.573
6811,20221.537
6812,36335.484
6813,19773.438
6814,14537.381
6815,14587.062
6816,6679.7285
6817,22246.44
6818,20822.693
6819,6585.6753
6820,23233.248
6821,31335.605
6822,16081.568
6823,51123.465
6824,18228.504
6825,19934.654
6826,52317.445
6827,29718.152
6828,38022.098
6829,15034.47
6830,23011.055
6831,16373.548
6832,21352.945
6833,6786.5303
6834,25356.016
6835,17470.508
6836,12530.6875
6837,27036.344
6838,11290.727
6839,30046.205
6840,8684.762
6841,33926.11
6842,16827.79
6843,7904.124
6844,37787.53
6845,7663.7124
6846,30894.451
6847,18020.82
6848,14454.606
6849,20558.867
6850,29080.828
6851,29830.596
6852,25627.002
6853,24623.115
6854,29723.271
6855,18724.672
6856,27618.938
6857,31858.697
6858,15660.809
6859,16457.537
6860,18471.174
6861,18343.545
6862,44253.1
6863,26541.943
6864,30435.81
6865,17940.58
6866,17439.504
6867,18376.16
6868,22093.912
6869,48550.94
6870,13921.238
6871,20974.13
6872,8481.353
6873,38811.594
6874,22137.926
6875,31862.803
6876,5633.5103
6877,28237.404
6878,13064.065
6879,26914.553
6880,5868.665
6881,7373.108
6882,29724.504
6883,9862.376
6884,26016.652
6885,30563.629
6886,26902.508
6887,24227.943
6888,13059.462
6889,16644.277
6890,12751.242
6891,17776.217
6892,24944.174
6893,9518.164
6894,30245.814
6895,24768.703
6896,24573.045
6897,19186.209
6898,19717.947
6899,17528.168
6900,15883.733
6901,26139.818
6902,18329.426
6903,17699.701
6904,12181.421
6905,13766.252
6906,17890.492
6907,11257.311
6908,8763.724
6909,12034.242
6910,15125.366
6911,16089.863
6912,33068.73
6913,15670.987
6914,46078.53
6915,17977.322
6916,29021.93
6917,14602.541
6918,27935.182
6919,11391.261
6920,12804.248
6921,24998.924
6922,34372.387
6923,7982.3174
6924,23646.34
6925,10876.392
6926,33087.004
6927,17426.613
6928,15400.741
6929,16180.117
6930,21380.018
6931,13732.575
6932,22486.441
6933,17104.62
6934,17334.129
6935,9610.38
6936,24526.395
6937,13366.452
6938,16722.508
6939,19741.566
6940,13130.408
6941,22912.764
6942,24642.287
6943,30894.451
6944,16434.17
6945,42423.496
6946,10555.1
6947,16286.975
6948,13184.631
6949,23739.373
6950,22735.268
6951,34941.97
6952,6941.5806
6953,8354.093
6954,13526.145
6955,24343.076
6956,18790.822
6957,13624.807
6958,14940.529
6959,16196.105
6960,27874.951
6961,17013.283
6962,18467.273
6963,49440.98
6964,18929.627
6965,9572.358
6966,21550.361
6967,16179.251
6968,9494.258
6969,29477.932
6970,21281.84
6971,23212.14
6972,27124.518
6973,36318.473
6974,18514.914
6975,27021.504
6976,24005.303
6977,53933.19
6978,42982.71
6979,14720.141
6980,14590.288
6981,19831.691
6982,18807.71
6983,6686.041
6984,22122.844
6985,12978.556
6986,18159.748
6987,11973.519
6988,19587.484
6989,14677.924
6990,28743.656
6991,19672.805
6992,13446.577
6993,7607.0513
6994,31420.807
6995,22777.453
6996,38352.938
6997,13246.786
6998,42020.543
6999,7756.4897
7000,33562.676
7001,43625.082
7002,17016.354
7003,32669.93
7004,24604.773
7005,22857.742
7006,11390.712
7007,15964.409
7008,18264.496
7009,20462.207
7010,55276.055
7011,25633.896
7012,8148.867
7013,22621.125
7014,15491.463
7015,9472.519
7016,18247.246
7017,30934.44
7018,41501.324
7019,18387.453
7020,20096.043
7021,28338.332
7022,27249.828
7023,31901.172
7024,17509.797
7025,22667.518
7026,27123.055
7027,34245.508
7028,37454.41
7029,30161.629
7030,17487.66
7031,26905.6
7032,31541.04
7033,9426.153
7034,13553.363
7035,32617.459
7036,35659.566
7037,16721.033
7038,8622.192
7039,13713.132
7040,33724.016
7041,29572.516
7042,23226.676
7043,15613.166
7044,23028.652
7045,18387.086
7046,31752.314
7047,9141.868
7048,28147.416
7049,16990.426
7050,14830.03
7051,12475.463
7052,25362.902
7053,40051.195
7054,22737.826
7055,17429.934
7056,36663.266
7057,16442.748
7058,38805.453
7059,47727.797
7060,38125.73
7061,17165.713
7062,27301.16
7063,17711.795
7064,18193.89
7065,14498.671
7066,9050.229
7067,36329.58
7068,20096.4
7069,7578.6533
7070,10424.243
7071,10325.725
7072,13705.041
7073,21344.441
7074,20069.445
7075,13551.168
7076,17409.709
7077,27297.982
7078,6674.365
7079,24850.67
7080,31390.693
7081,32099.5
7082,50730.79
7083,30917.477
7084,47106.402
7085,30593.338
7086,31098.455
7087,25504.654
7088,9072.996
7089,29252.896
7090,14322.867
7091,34702.785
7092,12342.07
7093,18795.975
7094,11606.468
7095,14635.611
7096,11899.367
7097,15793.234
7098,26613.977
7099,16663.303
7100,32043.57
7101,28406.016
7102,22191.777
7103,7570.209
7104,24599.201
7105,20850.37
7106,16878.56
7107,49439.68
7108,13960.832
7109,11600.047
7110,33257.34
7111,13747.016
7112,18378.783
7113,33243.043
7114,13205.144
7115,26834.826
7116,19645.803
7117,24107.463
7118,17551.92
7119,9852.5
7120,10899.684
7121,36667.383
7122,8864.277
7123,24268.766
7124,16047.427
7125,17684.402
7126,14499.672
7127,13384.082
7128,18174.424
7129,13386.848
7130,20557.705
7131,7443.2144
7132,12790.331
7133,14884.331
7134,19470.252
7135,12053.532
7136,29854.748
7137,33509.844
7138,15982.905
7139,19506.049
7140,48312.984
7141,43811.918
7142,17125.84
7143,11439.297
7144,20935.805
7145,33515.164
7146,11210.014
7147,16763.77
7148,12050.872
7149,9041.09
7150,25895.281
7151,21458.934
7152,17818.166
7153,25106.488
7154,40985.957
7155,15270.501
7156,30394.572
7157,24124.64
7158,30677.451
7159,21565.021
7160,9293.598
7161,11220.142
7162,41468.383
7163,11650.119
7164,14677.924
7165,17974.562
7166,13346.108
7167,10495.993
7168,16976.074
7169,24142.467
7170,21254.92
7171,16278.699
7172,10828.736
7173,8077.588
7174,17109.135
7175,15081.928
7176,27498.9
7177,16289.023
7178,19368.258
7179,17913.43
7180,13367.457
7181,20150.838
7182,14335.36
7183,16451.234
7184,9152.082
7185,16564.994
7186,26294.355
7187,18482.73
7188,18437.771
7189,12488.355
7190,14494.834
7191,28823.66
7192,29377.902
7193,38805.453
7194,35068.535
7195,23643.033
7196,51525.33
7197,31664.957
7198,12551.218
7199,26905.64
7200,16559.893
7201,30170.797
7202,38673.895
7203,24337.035
7204,30077.152
7205,31637.535
7206,30493.463
7207,29871.21
7208,13289.971
7209,20987.703
7210,17230.629
7211,11671.42
7212,16765.836
7213,14393.102
7214,28575.402
7215,26154.771
7216,23939.76
7217,44845.29
7218,28726.59
7219,18790.822
7220,35055.668
7221,10957.901
7222,25274.348
7223,9054.661
7224,13278.643
7225,10800.588
7226,25385.004
7227,8420.96
7228,12344.332
7229,13354.084
7230,11237.247
7231,30593.338
7232,11140.155
7233,15217.456
7234,11992.5
7235,29491.113
7236,16218.659
7237,17208.047
7238,18045.479
7239,21482.072
7240,15470.878
7241,12818.786
7242,23991.834
7243,14400.047
7244,21153.424
7245,16832.922
7246,20179.0
7247,14787.967
7248,11176.65
7249,25969.834
